wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.0204454766929603
Darnell Mooney,4.718173524095618,17,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,0.9708303141955836
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.128222980212873
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.4582133882400978
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.4436450959353733
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.2646904032738995
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.5019743128609164
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.2160380961935602
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.2646904032738995
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.4352032321208843
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.4352032321208843
Ross Dwelley,6.635864478947255,413,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.3654220990718098
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.329139750880212
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.595877311444129
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.579933686633733
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.4784905015801364
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.643769524815223
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.330839246997425
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.4784905015801364
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.5706948612077072
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.5706948612077072
Kirk Cousins,7.262329127666924,542,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.4943259786436238
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week4,NO,24,3.1180306484067333,2.095332285
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week9,DAL,17,4.550681356009225,1.4356773791890727
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week3,KC,16,4.596603761984669,1.4213342330597192
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week8,TB,26,2.9301420049973563,2.229690667
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week7,SEA,19,4.418094518745434,1.4787619990925644
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week2,PHI,8,5.4569544323642685,1.1972447935375723
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week5,TB,26,2.9301420049973563,2.229690667
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week6,CAR,15,4.623640980198356,1.413022834320414
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week18,CAR,15,4.623640980198356,1.413022834320414
Tyler Allgeier,6.533310282719899,357,ATL,4.774798781728786,7,3.0223941302774477,25,Week16,NYG,12,4.859936340167777,1.3443201361963424
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.0300540259168725
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,3.31479921
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,0.8826251208611742
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.0756137501779717
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,1.7781660152457786
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.0404586722631133
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.1449447951898883
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,0.8684641333800488
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.0300540259168725
Rashod Bateman,5.210278933130425,36,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.3722777999375377
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.3698383724009604
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.408253393228416
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.173777033611871
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.4304269017000024
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.364730372287825
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.383675203729934
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.5226282071329333
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.1549447553481473
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.3698383724009604
Lamar Jackson,6.928995794333591,506,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.8249516439442675
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.2971985628436677
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.1744924668184265
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.111533968
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.3545742027111451
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.2393334149838324
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.3103016544754162
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.4418862559501526
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.093700327707653
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.2971985628436677
Diontae Johnson,6.561564902438304,367,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.7281780810639766
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.2814347488153164
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.1237632070161165
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.0980263865694586
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.3381131485358067
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.212120592
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.294378609080645
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.4243641683994177
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.0804094645641296
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.2814347488153164
Derrick Henry,6.481827465302814,327,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.7071769185140848
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.2380406907877806
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,3.984117532460693
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.0608432051561163
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.292799753008915
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.1372101137032007
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.2505462246974572
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.3761299985105417
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.043822856434345
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.2380406907877806
Josh Johnson,6.262329127666924,165,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.6493656765965716
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.4165374418311962
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.558534868345532
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.2137921888978058
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.4791914906786887
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.4453462391405694
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.430845983662624
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.5745360247221774
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.1943179006802909
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.4165374418311962
Tylan Wallace,7.165211732068093,537,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.8871659498393505
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.3295547497865732
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.278617357576885
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.139259099
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.3883615174572228
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.2951893900659166
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.3429846734812845
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.477851406224183
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.1209806325711191
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.3295547497865732
Charlie Kolar,6.725230841256405,458,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.771284244347844
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.249624416738664
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,4.021394922449199
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.0707689830863765
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.3048958320470734
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.1572069170722736
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.2622469586584628
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.3890057568714342
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.0535893834961576
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.249624416738664
Patrick Ricard,6.320922601184318,235,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.6647979641882913
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,1.2307207573368608
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,3.9605613800537007
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,1.0545709543961983
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,1.285156055812364
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,2.124573828063037
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,1.2431523520968244
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.3679936100348917
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,1.0376512387318717
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,1.2307207573368608
Nelson Agholor,6.225303016325536,152,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.639613778
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week18,CLE,10,5.058257918552036,0.913031162
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week17,HOU,31,1.5718233904106613,2.9382099363344403
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week9,DEN,5,5.903161840722111,0.7823514293659529
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week2,LV,13,4.844005510591817,0.9534149153565364
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week7,TB,26,2.9301420049973563,1.576151290958221
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week16,PIT,11,5.007675049502437,0.9222537521332126
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week3,DAL,17,4.550681356009225,1.014869366269496
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week4,BUF,4,5.999417515208258,0.7697992500372225
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week8,CLE,10,5.058257918552036,0.913031162
Zay Flowers,4.618347103867493,12,BAL,5.603180071,2,1.0009372550356157,32,Week5,CIN,22,3.796810626367039,1.2163754156700035
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week3,JAX,28,2.5368691237784775,2.6620909235424652
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week2,MIA,2,6.348605327751904,1.063757458524712
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week18,NE,27,2.9067260829555917,2.323361773999325
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week5,HOU,31,1.5718233904106613,4.296523585172883
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week9,MIA,2,6.348605327751904,1.063757458524712
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week16,NE,27,2.9067260829555917,2.323361773999325
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week7,TEN,7,5.569818984476651,1.2124947484734765
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week4,BAL,32,1.0009372550356157,6.7470525596387265
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week17,NYJ,1,6.703746631060999,1.0074032686937868
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week8,SEA,19,4.418094518745434,1.528572157062748
Marquez Valdes-Scantling,6.753376268625812,466,BUF,2.8199918025182553,21,5.999417515208258,4,Week6,NYJ,1,6.703746631060999,1.0074032686937868
Khalil Shakir,5.348079029013295,46,BUF,2.8199918025182553,21,5.999417515208258,4,Week3,JAX,28,2.5368691237784775,2.108141479938756
Khalil Shakir,5.348079029013295,46,BUF,2.8199918025182553,21,5.999417515208258,4,Week2,MIA,2,6.348605327751904,0.8424021896013965
Khalil Shakir,5.348079029013295,46,BUF,2.8199918025182553,21,5.999417515208258,4,Week18,NE,27,2.9067260829555917,1.8398978357036342
Khalil Shakir,5.348079029013295,46,BUF,2.8199918025182553,21,5.999417515208258,4,Week5,HOU,31,1.5718233904106613,3.4024681536365438
